SampleTime,SampleOffset,Sample,CpuUsage,AggCpuUsage,Cpu0,Cpu1,Cpu2,Cpu3,Cpu4,Cpu5,Cpu6,Cpu7,Cpu8,Cpu9,Cpu10,Cpu11
2020-05-26 12:00:22.842984,0:00:07.947841,667,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:22.854836,0:00:07.959693,668,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:22.867802,0:00:07.972659,669,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:22.879041,0:00:07.983898,670,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:22.891058,0:00:07.995915,671,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:22.903649,0:00:08.008506,672,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:22.915927,0:00:08.020784,673,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:22.928970,0:00:08.033827,674,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:22.939863,0:00:08.044720,675,4.17,50.00,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:22.951205,0:00:08.056062,676,8.33,100.00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:22.962534,0:00:08.067391,677,8.33,100.00,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:22.974967,0:00:08.079824,678,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:22.988006,0:00:08.092863,679,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.001039,0:00:08.105896,680,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:23.011658,0:00:08.116515,681,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.023730,0:00:08.128587,682,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.035959,0:00:08.140816,683,12.50,150.00,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:23.046529,0:00:08.151386,684,8.33,100.00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.058776,0:00:08.163633,685,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.071807,0:00:08.176664,686,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.084659,0:00:08.189516,687,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.097403,0:00:08.202260,688,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.108793,0:00:08.213650,689,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.121821,0:00:08.226678,690,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.134589,0:00:08.239446,691,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.145919,0:00:08.250776,692,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.157115,0:00:08.261972,693,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.168518,0:00:08.273375,694,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.179783,0:00:08.284640,695,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.190661,0:00:08.295518,696,8.33,100.00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.203226,0:00:08.308083,697,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.215989,0:00:08.320846,698,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.228718,0:00:08.333575,699,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.240132,0:00:08.344989,700,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.251934,0:00:08.356791,701,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.263747,0:00:08.368604,702,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.274617,0:00:08.379474,703,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.285390,0:00:08.390247,704,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.296515,0:00:08.401372,705,12.50,150.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2020-05-26 12:00:23.307987,0:00:08.412844,706,20.83,250.00,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2020-05-26 12:00:23.320131,0:00:08.424988,707,25.00,300.00,100.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2020-05-26 12:00:23.332025,0:00:08.436882,708,45.83,550.00,100.0,50.0,100.0,0.0,0.0,50.0,100.0,0.0,50.0,0.0,100.0,0.0
2020-05-26 12:00:23.344372,0:00:08.449229,709,5.56,66.70,0.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.356896,0:00:08.461753,710,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:23.367713,0:00:08.472570,711,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.380297,0:00:08.485154,712,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.392130,0:00:08.496987,713,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.404062,0:00:08.508919,714,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.416607,0:00:08.521464,715,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.428976,0:00:08.533833,716,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.441169,0:00:08.546026,717,8.33,100.00,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.451870,0:00:08.556727,718,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.463757,0:00:08.568614,719,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.475362,0:00:08.580219,720,11.11,133.30,50.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:23.487744,0:00:08.592601,721,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.500607,0:00:08.605464,722,2.77,33.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.512955,0:00:08.617812,723,8.33,100.00,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.524942,0:00:08.629799,724,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.537995,0:00:08.642852,725,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.550840,0:00:08.655697,726,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.562763,0:00:08.667620,727,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.575676,0:00:08.680533,728,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.588044,0:00:08.692901,729,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:23.600402,0:00:08.705259,730,16.67,200.00,100.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.613148,0:00:08.718005,731,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.624137,0:00:08.728994,732,8.33,100.00,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.636891,0:00:08.741748,733,8.33,100.00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.649103,0:00:08.753960,734,16.67,200.00,100.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:23.660376,0:00:08.765233,735,8.33,100.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2020-05-26 12:00:23.672401,0:00:08.777258,736,12.50,150.00,50.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.684001,0:00:08.788858,737,8.33,100.00,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.696520,0:00:08.801377,738,12.50,150.00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:23.707599,0:00:08.812456,739,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.719419,0:00:08.824276,740,12.50,150.00,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.731494,0:00:08.836351,741,20.83,250.00,0.0,0.0,50.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:23.743288,0:00:08.848145,742,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.754753,0:00:08.859610,743,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.767320,0:00:08.872177,744,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.779742,0:00:08.884599,745,9.72,116.70,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,66.7,0.0
2020-05-26 12:00:23.790330,0:00:08.895187,746,12.50,150.00,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:23.802056,0:00:08.906913,747,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.814862,0:00:08.919719,748,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.825268,0:00:08.930125,749,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.837846,0:00:08.942703,750,12.50,150.00,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.850248,0:00:08.955105,751,29.17,350.00,100.0,0.0,50.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:23.862457,0:00:08.967314,752,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.875025,0:00:08.979882,753,12.50,150.00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:23.887205,0:00:08.992062,754,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.898444,0:00:09.003301,755,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.909929,0:00:09.014786,756,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.920586,0:00:09.025443,757,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:23.931483,0:00:09.036340,758,12.50,150.00,50.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.942527,0:00:09.047384,759,8.33,100.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2020-05-26 12:00:23.953940,0:00:09.058797,760,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.965478,0:00:09.070335,761,8.33,100.00,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.977774,0:00:09.082631,762,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:23.989709,0:00:09.094566,763,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.002018,0:00:09.106875,764,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.014376,0:00:09.119233,765,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.026446,0:00:09.131303,766,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.037880,0:00:09.142737,767,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.050360,0:00:09.155217,768,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.062391,0:00:09.167248,769,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:24.074513,0:00:09.179370,770,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.087110,0:00:09.191967,771,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.098162,0:00:09.203019,772,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.110161,0:00:09.215018,773,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.121627,0:00:09.226484,774,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:24.133919,0:00:09.238776,775,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.146594,0:00:09.251451,776,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.158568,0:00:09.263425,777,8.33,100.00,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.170531,0:00:09.275388,778,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:24.182751,0:00:09.287608,779,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.194875,0:00:09.299732,780,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.205898,0:00:09.310755,781,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.218014,0:00:09.322871,782,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.230045,0:00:09.334902,783,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.241942,0:00:09.346799,784,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.254834,0:00:09.359691,785,8.33,100.00,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.267363,0:00:09.372220,786,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.279971,0:00:09.384828,787,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.291549,0:00:09.396406,788,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.303396,0:00:09.408253,789,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.314814,0:00:09.419671,790,8.33,100.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:24.326810,0:00:09.431667,791,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.338660,0:00:09.443517,792,20.83,250.00,0.0,0.0,0.0,0.0,50.0,0.0,100.0,0.0,50.0,0.0,50.0,0.0
2020-05-26 12:00:24.350238,0:00:09.455095,793,16.67,200.00,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2020-05-26 12:00:24.363338,0:00:09.468195,794,56.94,683.30,100.0,0.0,100.0,0.0,100.0,0.0,100.0,33.3,100.0,50.0,100.0,0.0
2020-05-26 12:00:24.375466,0:00:09.480323,795,26.39,316.70,100.0,0.0,66.7,0.0,50.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:24.387829,0:00:09.492686,796,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:24.398641,0:00:09.503498,797,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.410799,0:00:09.515656,798,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:24.423755,0:00:09.528612,799,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.435740,0:00:09.540597,800,4.17,50.00,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.448260,0:00:09.553117,801,11.11,133.30,33.3,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.459143,0:00:09.564000,802,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.471506,0:00:09.576363,803,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.482789,0:00:09.587646,804,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.494843,0:00:09.599700,805,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.507273,0:00:09.612130,806,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.518264,0:00:09.623121,807,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.529642,0:00:09.634499,808,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.541598,0:00:09.646455,809,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.554225,0:00:09.659082,810,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.566558,0:00:09.671415,811,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.579526,0:00:09.684383,812,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.592196,0:00:09.697053,813,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.605233,0:00:09.710090,814,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.617848,0:00:09.722705,815,4.17,50.00,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.629962,0:00:09.734819,816,8.33,100.00,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:24.641340,0:00:09.746197,817,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.652049,0:00:09.756906,818,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.663945,0:00:09.768802,819,4.17,50.00,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.675104,0:00:09.779961,820,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.687168,0:00:09.792025,821,4.17,50.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2020-05-26 12:00:24.700174,0:00:09.805031,822,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.712378,0:00:09.817235,823,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.724322,0:00:09.829179,824,8.33,100.00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.734915,0:00:09.839772,825,4.17,50.00,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.746608,0:00:09.851465,826,12.50,150.00,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
2020-05-26 12:00:24.758094,0:00:09.862951,827,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.770610,0:00:09.875467,828,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.782923,0:00:09.887780,829,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.795311,0:00:09.900168,830,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.806653,0:00:09.911510,831,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.819165,0:00:09.924022,832,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 12:00:24.831736,0:00:09.936593,833,12.50,150.00,100.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
